Timestamp,Node Index,Node,Node Label,Service,Reliability,Flexibility,Infrastructure Quality,Freight,Time Period
2023-01-01 00:00:00+00:00,0,LP1,0,0.736426722,0.723124426,0.705922513,-1,-1,1
2023-01-08 00:00:00+00:00,0,LP1,0,0.766906845,0.811007454,0.835815393,-1,-1,2
2023-01-15 00:00:00+00:00,0,LP1,0,0.714434656,0.739497252,0.833358457,-1,-1,3
2023-01-22 00:00:00+00:00,0,LP1,0,0.842412792,0.780060909,0.726802192,-1,-1,4
2023-01-29 00:00:00+00:00,0,LP1,0,0.792054975,0.702186244,0.758185529,-1,-1,5
2023-02-05 00:00:00+00:00,0,LP1,0,0.721032788,0.837812051,0.836145189,-1,-1,6
2023-02-12 00:00:00+00:00,0,LP1,0,0.783427106,0.835107228,0.767819733,-1,-1,7
2023-02-19 00:00:00+00:00,0,LP1,0,0.711134019,0.705013214,0.764993971,-1,-1,8
2023-02-26 00:00:00+00:00,0,LP1,0,0.767347655,0.8435424,0.80644184,-1,-1,9
2023-03-05 00:00:00+00:00,0,LP1,0,0.825272903,0.720581398,0.724135321,-1,-1,10
2023-03-12 00:00:00+00:00,0,LP1,0,0.796999564,0.742574253,0.829562774,-1,-1,11
2023-03-19 00:00:00+00:00,0,LP1,0,0.75966124,0.790912478,0.702079387,-1,-1,12
2023-03-26 00:00:00+00:00,0,LP1,0,0.796669249,0.84163377,0.711113981,-1,-1,13
2023-04-02 00:00:00+00:00,0,LP1,0,0.839123396,0.827910331,0.756387361,-1,-1,14
2023-04-09 00:00:00+00:00,0,LP1,0,0.734018582,0.700338885,0.737404528,-1,-1,15
2023-04-16 00:00:00+00:00,0,LP1,0,0.834555267,0.778183904,0.776893502,-1,-1,16
2023-04-23 00:00:00+00:00,0,LP1,0,0.738250729,0.782805645,0.721522039,-1,-1,17
2023-04-30 00:00:00+00:00,0,LP1,0,0.793275405,0.772806612,0.796248325,-1,-1,18
2023-05-07 00:00:00+00:00,0,LP1,0,0.722182518,0.815220123,0.780865826,-1,-1,19
2023-05-14 00:00:00+00:00,0,LP1,0,0.774066495,0.724107513,0.824487126,-1,-1,20
2023-05-21 00:00:00+00:00,0,LP1,0,0.842165674,0.814684068,0.740368736,-1,-1,21
2023-05-28 00:00:00+00:00,0,LP1,0,0.767608737,0.70312147,0.725658358,-1,-1,22
2023-06-04 00:00:00+00:00,0,LP1,0,0.809265496,0.720281527,0.778964915,-1,-1,23
2023-06-11 00:00:00+00:00,0,LP1,0,0.771649638,0.717440953,0.736278311,-1,-1,24
2023-06-18 00:00:00+00:00,0,LP1,0,0.708512559,0.746484638,0.768432117,-1,-1,25
2023-06-25 00:00:00+00:00,0,LP1,0,0.772060938,0.800717897,0.717472302,-1,-1,26
2023-07-02 00:00:00+00:00,0,LP1,0,0.739615374,0.770684467,0.789970994,-1,-1,27
2023-07-09 00:00:00+00:00,0,LP1,0,0.845751621,0.822425245,0.825495234,-1,-1,28
2023-07-16 00:00:00+00:00,0,LP1,0,0.818160551,0.743438018,0.836849787,-1,-1,29
2023-07-23 00:00:00+00:00,0,LP1,0,0.832636994,0.809968897,0.842594061,-1,-1,30
2023-07-30 00:00:00+00:00,0,LP1,0,0.786818656,0.805393353,0.787229405,-1,-1,31
2023-08-06 00:00:00+00:00,0,LP1,0,0.846853643,0.749135421,0.777203546,-1,-1,32
2023-08-13 00:00:00+00:00,0,LP1,0,0.834552256,0.750197129,0.816507432,-1,-1,33
2023-08-20 00:00:00+00:00,0,LP1,0,0.769297456,0.846708712,0.800814599,-1,-1,34
2023-08-27 00:00:00+00:00,0,LP1,0,0.789259575,0.793687317,0.724568131,-1,-1,35
2023-09-03 00:00:00+00:00,0,LP1,0,0.744475504,0.842547029,0.764133753,-1,-1,36
2023-09-10 00:00:00+00:00,0,LP1,0,0.762922585,0.815121348,0.723158899,-1,-1,37
